study,run,depth,regime,role,step,checkpoint
main,seed3_adamw_stable,1,adamw,minimum_after_first_generalized,75000,checkpoints/seedstudy_adamw_stable_seed_3/step_075000.pt
main,seed3_adamw_stable,1,adamw,final,100000,checkpoints/seedstudy_adamw_stable_seed_3/step_100000.pt
main,seed4_muon,1,muon,first_generalized,6000,checkpoints/seedstudy_muon_seed_4/step_006000.pt
main,seed4_muon,1,muon,minimum_after_first_generalized,16000,checkpoints/seedstudy_muon_seed_4/step_016000.pt
main,seed4_muon,1,muon,maximum_accuracy,9000,checkpoints/seedstudy_muon_seed_4/step_009000.pt
main,seed4_muon,1,muon,final,100000,checkpoints/seedstudy_muon_seed_4/step_100000.pt
main,seed4_stable_muon,1,stable_muon,first_generalized,6000,checkpoints/seedstudy_stable_muon_seed_4/step_006000.pt
main,seed4_stable_muon,1,stable_muon,maximum_accuracy,14000,checkpoints/seedstudy_stable_muon_seed_4/step_014000.pt
main,seed4_stable_muon,1,stable_muon,final,100000,checkpoints/seedstudy_stable_muon_seed_4/step_100000.pt
main,seed4_adamw_stable,1,adamw,first_generalized,7000,checkpoints/seedstudy_adamw_stable_seed_4/step_007000.pt
main,seed4_adamw_stable,1,adamw,final,100000,checkpoints/seedstudy_adamw_stable_seed_4/step_100000.pt
matched,depth4_matched_control,4,control,branch,126200,checkpoints/depth4_matched_freeze_seed_0_from_126200_shared/step_126200.pt
matched,depth4_matched_freeze,4,freeze,branch,126200,checkpoints/depth4_matched_freeze_seed_0_from_126200_shared/step_126200.pt
matched,depth4_matched_control,4,control,first_control_below_10pct,160000,checkpoints/depth4_matched_freeze_seed_0_from_126200_control/step_160000.pt
matched,depth4_matched_freeze,4,freeze,first_control_below_10pct,160000,checkpoints/depth4_matched_freeze_seed_0_from_126200_freeze/step_160000.pt
matched,depth4_matched_control,4,control,minimum_control_accuracy,180000,checkpoints/depth4_matched_freeze_seed_0_from_126200_control/step_180000.pt
matched,depth4_matched_freeze,4,freeze,minimum_control_accuracy,180000,checkpoints/depth4_matched_freeze_seed_0_from_126200_freeze/step_180000.pt
matched,depth4_matched_control,4,control,post_collapse_recovery,230000,checkpoints/depth4_matched_freeze_seed_0_from_126200_control/step_230000.pt
matched,depth4_matched_freeze,4,freeze,post_collapse_recovery,230000,checkpoints/depth4_matched_freeze_seed_0_from_126200_freeze/step_230000.pt
matched,depth4_matched_control,4,control,final,300000,checkpoints/depth4_matched_freeze_seed_0_from_126200_control/step_300000.pt
matched,depth4_matched_freeze,4,freeze,final,300000,checkpoints/depth4_matched_freeze_seed_0_from_126200_freeze/step_300000.pt
